,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
704,2018 Maruti Eeco,1st Owner,"1,12,320 km",Petrol + CNG,Manual,5 STR CNG WITH AC PLUSHTR Manual,"₹3,20,099"
705,2017 Maruti Vitara Brezza,1st Owner,"35,429 km",Diesel,Manual,ZDI Manual,"₹7,41,399"
706,2013 Toyota Innova,1st Owner,"74,083 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹5,98,199"
707,2012 Maruti Ritz,2nd Owner,"80,575 km",Diesel,Manual,VDI Manual,"₹2,19,499"
708,2016 Honda City,1st Owner,"1,03,777 km",Diesel,Manual,SV MT DIESEL Manual,"₹4,99,999"
709,2018 Maruti Ciaz,1st Owner,"13,003 km",Petrol,Manual,ALPHA 1.5 AT VTVT SHVS Manual,"₹9,09,099"
710,2020 Mahindra XUV 3OO,1st Owner,"6,187 km",Diesel,Manual,W8 DIESEL MT Manual,"₹12,00,000"
711,2014 Hyundai Santro Xing,2nd Owner,"64,065 km",Petrol,Manual,GL PLUS Manual,"₹2,25,000"
712,2018 Maruti Vitara Brezza,1st Owner,"40,707 km",Diesel,Manual,VDI Manual,"₹7,26,299"
713,2008 Honda City,3rd Owner,"91,032 km",Petrol,Manual,S MT PETROL Manual,"₹2,19,999"
714,2018 Toyota YARIS,1st Owner,"15,103 km",Petrol,Manual,J MT Manual,"₹7,26,699"
715,2017 Mahindra XUV500,1st Owner,"36,851 km",Diesel,Manual,W6 4X2 Manual,"₹8,51,000"
716,2012 Maruti Swift,1st Owner,"76,353 km",Diesel,Manual,VDI Manual,"₹2,94,599"
717,2015 Maruti Alto 800,1st Owner,"65,644 km",Petrol,Manual,LXI Manual,"₹2,38,599"
718,2009 Maruti A Star,2nd Owner,"81,050 km",Petrol,Manual,VXI Manual,"₹1,46,999"
719,2010 Honda City,3rd Owner,"86,479 km",Petrol,Manual,S MT PETROL Manual,"₹3,01,999"
720,2019 Hyundai Elite i20,1st Owner,"28,866 km",Petrol,Manual,1.2 MAGNA PLUS VTVT Manual,"₹5,88,000"
721,2013 Maruti Swift Dzire,1st Owner,"72,772 km",Diesel,Manual,LDI BS IV Manual,"₹2,84,799"
722,2013 Honda Brio,1st Owner,"49,601 km",Petrol,Manual,1.2 S MT I VTEC Manual,"₹2,95,000"
723,2013 Maruti Swift,1st Owner,"75,493 km",Diesel,Manual,LDI BS IV Manual,"₹3,01,399"
724,2012 Maruti Ertiga,1st Owner,"74,320 km",Diesel,Manual,VDI ABS Manual,"₹4,43,999"
725,2019 Maruti Vitara Brezza,1st Owner,"27,082 km",Diesel,Manual,VDI Manual,"₹8,40,599"
726,2010 Maruti Ritz,1st Owner,"95,950 km",Petrol,Manual,VXI GENUS Manual,"₹1,93,399"
727,2014 Maruti Swift,1st Owner,"55,728 km",Petrol,Manual,LXI Manual,"₹4,28,599"
728,2018 Honda WR-V,1st Owner,"31,547 km",Petrol,Manual,1.2 i-VTEC VX MT Manual,"₹7,90,000"
729,2017 Ford Ecosport,1st Owner,"52,019 km",Petrol,Automatic,1.5 TITANIUM TI VCT AT Automatic,"₹7,21,000"
730,2019 Maruti Vitara Brezza,1st Owner,"27,711 km",Diesel,Manual,VDI Manual,"₹8,15,799"
731,2009 Maruti Ritz,1st Owner,"80,590 km",Petrol,Manual,VXI Manual,"₹2,14,799"
732,2008 Maruti Swift,1st Owner,"86,350 km",Petrol,Manual,LXI 1.3 Manual,"₹1,76,499"
733,2009 Maruti Alto,1st Owner,"75,788 km",Petrol,Manual,LXI Manual,"₹1,34,000"
734,2017 Renault Kwid,3rd Owner,"50,360 km",Petrol,Automatic,RXT 1.0 EASY-R AT OPTION Automatic,"₹2,87,499"
735,2013 Maruti Swift,1st Owner,"70,684 km",Diesel,Manual,VDI Manual,"₹3,31,799"
736,2012 Maruti Swift Dzire,1st Owner,"81,549 km",Diesel,Manual,VDI BS IV Manual,"₹3,39,499"
737,2016 Hyundai Elite i20,1st Owner,"72,235 km",Diesel,Manual,MAGNA 1.4 CRDI Manual,"₹4,64,000"
738,2015 Hyundai Elite i20,1st Owner,"47,960 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹5,65,199"
739,2020 Hyundai Creta,1st Owner,"27,629 km",Diesel,,S CRDI,"₹14,31,999"
740,2013 Maruti Swift Dzire,1st Owner,"90,775 km",Diesel,Manual,VDI Manual,"₹3,39,999"
741,2019 Maruti Ciaz,2nd Owner,"7,620 km",Petrol,Manual,DELTA 1.5 SHVS VVT MT Manual,"₹8,53,499"
742,2013 Hyundai i20,1st Owner,"65,614 km",Diesel,Manual,MAGNA O 1.4 CRDI Manual,"₹2,90,000"
743,2019 Maruti Alto,1st Owner,"31,825 km",Petrol,Manual,LXI Manual,"₹3,05,199"
744,2016 Hyundai Grand i10,1st Owner,"69,818 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹4,09,599"
745,2015 Maruti Baleno,1st Owner,"47,734 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹4,97,000"
746,2010 Hyundai i10,1st Owner,"87,770 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹1,86,199"
747,2018 Toyota YARIS,1st Owner,"18,823 km",Petrol,Manual,VX CVT Manual,"₹9,12,099"
748,2009 Maruti Ritz,1st Owner,"1,19,824 km",Petrol,Manual,VXI Manual,"₹1,69,099"
749,2013 Maruti Swift,1st Owner,"71,275 km",Diesel,Manual,VDI Manual,"₹3,39,999"
750,2012 Maruti Alto 800,1st Owner,"82,189 km",Petrol,Manual,LXI Manual,"₹2,09,999"
751,2013 Maruti Swift,1st Owner,"73,417 km",Diesel,Manual,VDI Manual,"₹3,34,199"
752,2016 Maruti Baleno,1st Owner,"41,691 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹5,43,000"
753,2012 Maruti Swift,1st Owner,"82,585 km",Diesel,Manual,VDI Manual,"₹3,09,799"
754,2012 Maruti Swift Dzire,1st Owner,"78,319 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹3,25,000"
755,2009 Toyota Corolla Altis,4th Owner,"1,00,303 km",Petrol,,1.8 G,"₹2,43,399"
756,2019 Toyota Glanza,1st Owner,"11,956 km",Petrol,,V CVT,"₹7,45,000"
757,2015 Maruti Swift Dzire,1st Owner,"69,039 km",Diesel,Manual,VDI BS IV Manual,"₹4,06,299"
758,2015 Maruti Swift,1st Owner,"86,417 km",Diesel,Manual,VDI ABS Manual,"₹3,90,699"
759,2018 Maruti Eeco,1st Owner,"48,775 km",Petrol,Manual,5 STR WITH AC PLUSHTR Manual,"₹3,95,299"
760,2013 Hyundai Verna,2nd Owner,"46,383 km",Petrol,Manual,FLUIDIC 1.6 SX VTVT Manual,"₹4,97,000"
761,2019 Maruti Vitara Brezza,1st Owner,"25,374 km",Diesel,Manual,VDI Manual,"₹8,59,099"
762,2013 Renault Scala,1st Owner,"89,370 km",Diesel,Manual,RXZ Manual,"₹2,34,199"
763,2017 Honda City,2nd Owner,"34,222 km",Petrol,Manual,V MT PETROL Manual,"₹7,55,000"
764,2010 Hyundai i20,1st Owner,"53,720 km",Petrol,Manual,SPORTZ 1.2 O Manual,"₹2,41,000"
765,2016 Maruti Baleno,1st Owner,"63,380 km",Diesel,Manual,ALPHA DDIS 190 Manual,"₹5,42,399"
766,2015 Maruti Baleno,1st Owner,"79,323 km",Diesel,Manual,DELTA DDIS 190 Manual,"₹4,27,699"
767,2010 Skoda Superb,2nd Owner,"85,270 km",Petrol,Automatic,ELEGANCE 1.8 TSI AT Automatic,"₹3,36,299"
768,2017 Toyota Innova Crysta,1st Owner,"51,238 km",Diesel,Manual,Touring Sport Diesel MT Manual,"₹16,54,699"
769,2012 Hyundai i20,2nd Owner,"85,411 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹2,45,599"
770,2012 Maruti Swift,1st Owner,"84,450 km",Petrol,Manual,LXI Manual,"₹3,08,899"
771,2012 Maruti Alto K10,1st Owner,"54,530 km",Petrol,Manual,LXI Manual,"₹2,13,000"
772,2016 Hyundai Grand i10,1st Owner,"63,318 km",Petrol,Automatic,Magna 1.2 AT VTVT Automatic,"₹4,50,000"
773,2014 Maruti Swift,2nd Owner,"70,681 km",Diesel,Manual,VDI Manual,"₹3,22,499"
774,2018 Maruti Vitara Brezza,1st Owner,"40,769 km",Diesel,Manual,VDI Manual,"₹6,77,499"
775,2018 Maruti Vitara Brezza,1st Owner,"45,737 km",Diesel,Manual,VDI OPT Manual,"₹7,11,299"
776,2013 Maruti Ritz,1st Owner,"76,553 km",Diesel,Manual,VDI Manual,"₹2,51,499"
777,2019 Hyundai VENUE,1st Owner,"7,498 km",Petrol,Automatic,1.0 TURBO GDI SX+ AT Automatic,"₹10,58,699"
778,2016 Maruti Vitara Brezza,1st Owner,"65,146 km",Diesel,Manual,ZDI Manual,"₹7,21,499"
779,2017 Hyundai Grand i10,1st Owner,"45,251 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹4,56,000"
780,2018 Toyota Innova Crysta,2nd Owner,"20,795 km",Diesel,Manual,2.4 VX 7 STR Manual,"₹16,18,299"
781,2016 Maruti Ciaz,1st Owner,"62,853 km",Diesel,Manual,VDI+ SHVS Manual,"₹5,75,000"
782,2012 Maruti Swift Dzire,1st Owner,"1,14,363 km",Diesel,Manual,VDI BS IV Manual,"₹3,09,599"
783,2019 KIA SELTOS,1st Owner,"10,598 km",Petrol,,GTX + AT PETROL,"₹16,78,099"
784,2012 Maruti Swift,2nd Owner,"79,122 km",Diesel,Manual,ZDI Manual,"₹3,18,099"
785,2016 Maruti Vitara Brezza,1st Owner,"54,460 km",Diesel,Manual,ZDI Manual,"₹6,90,999"
786,2012 Maruti Swift Dzire,1st Owner,"1,19,774 km",Petrol,Manual,ZXI 1.2 BS IV Manual,"₹3,95,299"
787,2013 Maruti Swift,1st Owner,"76,526 km",Diesel,Manual,VDI Manual,"₹3,07,199"
788,2018 Maruti Vitara Brezza,2nd Owner,"42,537 km",Diesel,Automatic,ZDI AMT Automatic,"₹7,91,799"
789,2014 Maruti Swift,1st Owner,"82,346 km",Diesel,Manual,VDI Manual,"₹3,45,999"
790,2019 Maruti XL6,1st Owner,"12,610 km",Petrol,,ZETA SHVS,"₹9,50,000"
791,2012 Maruti Wagon R,1st Owner,"80,185 km",Petrol,Manual,LXI Manual,"₹1,65,000"
792,2018 Maruti Vitara Brezza,1st Owner,"43,933 km",Diesel,Manual,VDI Manual,"₹7,15,099"
793,2012 Maruti Swift Dzire,1st Owner,"90,249 km",Diesel,Manual,VDI BS IV Manual,"₹2,91,299"
794,2015 Maruti Ciaz,1st Owner,"79,600 km",Diesel,Manual,VDI Manual,"₹4,44,000"
795,2013 Maruti Swift Dzire,1st Owner,"66,151 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹3,85,000"
796,2015 Maruti Baleno,1st Owner,"71,699 km",Diesel,Manual,DELTA DDIS 190 Manual,"₹4,58,299"
797,2015 Maruti Swift,1st Owner,"1,01,616 km",Diesel,Manual,VDI ABS Manual,"₹4,07,199"
798,2013 Maruti Swift Dzire,1st Owner,"76,462 km",Diesel,Manual,VDI BS IV Manual,"₹3,39,799"
799,2010 Maruti Ritz,1st Owner,"1,40,593 km",Petrol,Manual,LXI Manual,"₹1,72,500"
800,2018 Renault Kwid,1st Owner,"50,104 km",Petrol,Manual,RXL Manual,"₹3,08,000"
801,2014 Chevrolet Beat,1st Owner,"89,872 km",Diesel,Manual,LS DIESEL Manual,"₹1,63,000"
802,2014 Maruti Swift Dzire,2nd Owner,"85,535 km",Diesel,Manual,ZDI Manual,"₹4,14,599"
803,2018 Mahindra Bolero,1st Owner,"51,739 km",Diesel,Manual,Power+ SLX Manual,"₹7,17,899"
804,2019 Toyota YARIS,1st Owner,"11,540 km",Petrol,,G CVT,"₹9,06,899"
805,2017 Ford Ecosport,2nd Owner,"48,588 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹6,51,000"
806,2014 Maruti Ritz,1st Owner,"79,654 km",Diesel,Manual,VDI Manual,"₹3,45,499"
807,2012 Maruti Swift,1st Owner,"80,682 km",Diesel,Manual,VDI Manual,"₹2,80,599"
808,2013 Maruti Swift Dzire,1st Owner,"79,116 km",Diesel,Manual,VDI Manual,"₹3,39,299"
809,2012 Hyundai i10,1st Owner,"62,465 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,44,000"
810,2018 Maruti Baleno,1st Owner,"32,165 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,25,000"
811,2018 Hyundai Elite i20,1st Owner,"28,544 km",Petrol,Manual,Magna Executive 1.2 Manual,"₹5,80,000"
812,2012 Honda City,1st Owner,"82,672 km",Petrol,Manual,S MT PETROL Manual,"₹4,25,000"
813,2016 Maruti Vitara Brezza,1st Owner,"68,218 km",Diesel,Manual,VDI Manual,"₹5,74,000"
814,2013 Hyundai i10,1st Owner,"52,965 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,87,000"
815,2018 Maruti Vitara Brezza,1st Owner,"27,373 km",Diesel,Manual,VDI Manual,"₹8,35,000"
816,2017 Maruti Ertiga,1st Owner,"49,237 km",Diesel,Manual,VDI SHVS Manual,"₹6,57,000"
817,2012 Maruti Swift,1st Owner,"84,213 km",Diesel,Manual,VDI Manual,"₹3,14,699"
818,2018 Maruti Dzire,1st Owner,"52,097 km",Diesel,Automatic,ZDI Plus AMT Automatic,"₹6,51,199"
819,2018 Maruti Swift,1st Owner,"58,099 km",Petrol,Manual,VXI Manual,"₹5,33,099"
820,2016 Maruti Wagon R 1.0,2nd Owner,"71,244 km",Petrol,Manual,VXI Manual,"₹3,47,999"
821,2015 Hyundai Elite i20,1st Owner,"81,421 km",Petrol,Manual,ASTA 1.2 Manual,"₹4,88,099"
822,2019 Hyundai VENUE,1st Owner,"17,949 km",Petrol,Automatic,1.0 TURBO GDI SX+ AT Automatic,"₹11,23,899"
823,2016 Maruti S Cross,1st Owner,"66,998 km",Diesel,Manual,ZETA 1.3 Manual,"₹5,61,299"
824,2017 Maruti Dzire,1st Owner,"84,757 km",Petrol,Manual,VXI Manual,"₹4,72,999"
825,2018 Maruti Vitara Brezza,1st Owner,"15,077 km",Diesel,Automatic,ZDI + AMT Automatic,"₹9,47,099"
826,2010 Maruti Wagon R 1.0,2nd Owner,"62,342 km",Petrol,Manual,VXI Manual,"₹1,83,000"
827,2018 Maruti Vitara Brezza,1st Owner,"50,854 km",Diesel,Manual,VDI Manual,"₹7,35,000"
828,2018 Maruti Vitara Brezza,2nd Owner,"54,041 km",Diesel,Manual,VDI Manual,"₹6,52,199"
829,2017 Hyundai Grand i10,1st Owner,"39,242 km",Petrol,Manual,SPORTZ (O) 1.2 AT VTVT Manual,"₹5,11,000"
830,2015 Maruti Swift,1st Owner,"86,567 km",Diesel,Manual,VDI Manual,"₹3,53,699"
831,2013 Hyundai i20,2nd Owner,"71,593 km",Petrol,Manual,SPORTZ 1.2 VTVT Manual,"₹3,51,000"
832,2015 Maruti Swift Dzire,2nd Owner,"72,166 km",Diesel,Manual,LDI BS IV Manual,"₹3,26,699"
833,2014 Maruti Swift Dzire,1st Owner,"72,694 km",Diesel,Manual,VDI BS IV Manual,"₹3,68,000"
834,2013 Maruti Swift,2nd Owner,"76,822 km",Diesel,Manual,VDI Manual,"₹3,63,699"
835,2014 Maruti Swift Dzire,1st Owner,"72,575 km",Diesel,Manual,VDI BS IV Manual,"₹4,01,999"
836,2009 Honda Accord,3rd Owner,"67,962 km",Petrol,Manual,2.4 MT Manual,"₹2,74,000"
837,2013 Honda Amaze,2nd Owner,"75,191 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹3,08,000"
838,2014 Honda City,1st Owner,"69,406 km",Diesel,Manual,S MT DIESEL Manual,"₹4,37,499"
839,2015 Maruti Swift,2nd Owner,"66,285 km",Petrol,Manual,ZXI Manual,"₹4,22,699"
840,2008 Maruti Swift Dzire,3rd Owner,"98,587 km",Petrol,Manual,VXI Manual,"₹1,56,000"
841,2010 Maruti Swift Dzire,1st Owner,"43,829 km",Petrol,Manual,VXI Manual,"₹2,55,000"
842,2018 Maruti Baleno,1st Owner,"36,131 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,83,999"
843,2019 Hyundai VENUE,1st Owner,"7,510 km",Petrol,Automatic,1.0 TURBO GDI SX+ AT Automatic,"₹9,90,199"
844,2012 Maruti Swift Dzire,1st Owner,"95,472 km",Diesel,Manual,VDI BS IV Manual,"₹2,76,099"
845,2017 Toyota Fortuner,1st Owner,"21,670 km",Diesel,Automatic,2.8 4x4 AT Automatic,"₹29,88,599"
846,2017 Maruti Baleno,1st Owner,"77,557 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹4,64,899"
847,2016 Hyundai Elite i20,1st Owner,"65,032 km",Petrol,Manual,MAGNA 1.2 Manual,"₹4,66,000"
848,2018 Hyundai Creta,1st Owner,"26,350 km",Diesel,Manual,1.4 E PLUS CRDI Manual,"₹9,29,000"
849,2019 Maruti Vitara Brezza,1st Owner,"37,057 km",Diesel,Manual,VDI Manual,"₹7,53,899"
850,2015 Honda City,1st Owner,"80,697 km",Diesel,Manual,S MT DIESEL Manual,"₹5,14,499"
851,2013 Hyundai Grand i10,1st Owner,"81,552 km",Diesel,Manual,MAGNA 1.1 CRDI Manual,"₹2,94,799"
852,2016 Maruti Alto 800,1st Owner,"64,645 km",Petrol,Manual,LXI Manual,"₹2,58,499"
853,2013 Maruti Swift Dzire,1st Owner,"77,823 km",Diesel,Manual,ZDI Manual,"₹3,60,799"
854,2013 Toyota Etios Liva,1st Owner,"1,18,713 km",Diesel,Manual,GD Manual,"₹2,66,599"
855,2016 Mahindra Scorpio,1st Owner,"59,831 km",Diesel,Manual,S10 Manual,"₹10,33,199"
856,2016 Hyundai Elite i20,1st Owner,"65,031 km",Petrol,Manual,MAGNA 1.2 Manual,"₹4,70,000"
857,2018 Hyundai Tucson New,1st Owner,"58,368 km",Diesel,Automatic,2WD AT GL DIESEL Automatic,"₹19,77,199"
858,2018 Hyundai Creta,1st Owner,"20,241 km",Petrol,,1.6 SX AT PETROL,"₹12,47,299"
859,2018 Hyundai Creta,1st Owner,"34,051 km",Petrol,Manual,1.6 SX PLUS PETROL Manual,"₹11,15,000"
860,2011 Maruti Alto K10,1st Owner,"1,26,593 km",Petrol,Manual,LXI Manual,"₹1,58,699"
861,2017 Maruti Swift,1st Owner,"58,074 km",Petrol,Manual,VXI Manual,"₹5,28,699"
862,2017 Mahindra Scorpio,1st Owner,"51,346 km",Diesel,Manual,S10 Manual,"₹11,17,599"
863,2013 Hyundai Grand i10,1st Owner,"1,00,936 km",Diesel,Manual,MAGNA 1.1 CRDI Manual,"₹2,49,899"
864,2019 Maruti Vitara Brezza,1st Owner,"32,134 km",Diesel,Automatic,ZDI AMT Automatic,"₹9,14,000"
865,2011 Hyundai i10,1st Owner,"89,631 km",Petrol,Manual,SPORTZ 1.2 KAPPA2 Manual,"₹2,64,999"
866,2017 Hyundai Creta,2nd Owner,"83,404 km",Diesel,Manual,1.4 E PLUS CRDI Manual,"₹7,83,099"
867,2013 Honda Amaze,2nd Owner,"69,953 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹2,20,000"
868,2018 Maruti Vitara Brezza,1st Owner,"64,151 km",Diesel,Manual,ZDI Manual,"₹7,18,000"
869,2018 Toyota Fortuner,4th Owner,"25,870 km",Diesel,Automatic,2.8 4x2 AT Automatic,"₹27,85,499"
870,2017 Mahindra Scorpio,1st Owner,"42,322 km",Diesel,Manual,S6 PLUS Manual,"₹8,55,899"
871,2012 Maruti Swift Dzire,1st Owner,"97,911 km",Diesel,Manual,VDI BS IV Manual,"₹3,63,199"
872,2014 Hyundai Grand i10,1st Owner,"71,632 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹3,67,099"
873,2013 Chevrolet Sail,2nd Owner,"1,09,407 km",Diesel,Manual,1.3 LT ABS Manual,"₹1,61,000"
874,2013 Maruti Swift Dzire,1st Owner,"88,228 km",Diesel,Manual,ZDI Manual,"₹3,75,199"
875,2016 Maruti Eeco,1st Owner,"1,01,223 km",Petrol,Manual,7 STR Manual,"₹2,73,000"
876,2017 Maruti Vitara Brezza,1st Owner,"79,275 km",Diesel,Manual,VDI Manual,"₹7,10,399"
877,2015 Maruti Swift,2nd Owner,"72,533 km",Diesel,Manual,VDI ABS Manual,"₹4,08,999"
878,2013 Maruti Swift,1st Owner,"88,954 km",Diesel,Manual,VDI Manual,"₹3,17,099"
879,2017 Hyundai Elite i20,2nd Owner,"83,618 km",Diesel,Manual,1.4 CRDI ASTA (O) Manual,"₹6,43,999"
880,2019 Mahindra Bolero,1st Owner,"49,836 km",Diesel,Manual,POWER+ SLE Manual,"₹7,02,199"
881,2018 Toyota Corolla Altis,1st Owner,"52,819 km",Petrol,Automatic,VL AT Automatic,"₹14,66,299"
882,2018 Ford Ecosport,2nd Owner,"51,732 km",Diesel,Manual,1.5 AMBIENTE TDCI Manual,"₹6,49,599"
883,2015 Tata Zest,1st Owner,"86,925 km",Petrol,Manual,XE RT Manual,"₹3,00,000"
884,2014 Maruti Swift,1st Owner,"97,711 km",Diesel,Manual,VDI ABS Manual,"₹3,51,099"
885,2008 Maruti Alto,1st Owner,"74,730 km",Petrol,Manual,LXI Manual,"₹1,17,000"
886,2019 Volkswagen Ameo,1st Owner,"20,110 km",Petrol,Manual,Trendline 1.0 Manual,"₹5,25,000"
887,2019 Hyundai Creta,1st Owner,"9,697 km",Petrol,Manual,1.6 SX VTVT Manual,"₹12,15,000"
888,2009 Maruti A Star,1st Owner,"92,552 km",Petrol,Manual,VXI Manual,"₹1,33,000"
889,2012 Toyota Corolla Altis,1st Owner,"89,795 km",Diesel,Manual,D 4D J Manual,"₹4,08,599"
890,2013 Maruti Swift,2nd Owner,"88,467 km",Diesel,Manual,VDI Manual,"₹3,17,999"
891,2019 Renault Kwid,1st Owner,"31,898 km",Petrol,Manual,RXT Manual,"₹3,25,000"
892,2012 Hyundai i10,1st Owner,"59,190 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,68,000"
893,2019 KIA SELTOS,1st Owner,"14,792 km",Petrol,Manual,HTK 1.5 PETROL Manual,"₹10,87,699"
894,2015 Audi Q3,3rd Owner,"67,720 km",Diesel,Automatic,35 TDI Quattro Automatic,"₹16,78,599"
895,2017 Hyundai Creta,1st Owner,"72,727 km",Diesel,,1.4 E PLUS CRDI,"₹7,92,199"
896,2012 Maruti Swift,1st Owner,"98,323 km",Diesel,Manual,VDI Manual,"₹2,79,899"
897,2015 Honda Amaze,1st Owner,"70,812 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹3,91,599"
898,2012 Honda City,3rd Owner,"91,274 km",Petrol,Manual,S MT PETROL Manual,"₹3,06,299"
899,2014 Maruti Swift,1st Owner,"72,597 km",Diesel,Manual,VDI Manual,"₹3,37,399"
900,2016 Maruti Ciaz,1st Owner,"54,378 km",Petrol,Manual,VXI Manual,"₹5,51,000"
901,2018 Ford FREESTYLE,1st Owner,"31,436 km",Petrol,Manual,TITANIUM 1.2 TI-VCT MT Manual,"₹5,50,000"
902,2014 Hyundai Grand i10,1st Owner,"76,052 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹3,38,299"
903,2018 Maruti Vitara Brezza,1st Owner,"59,212 km",Diesel,Manual,VDI Manual,"₹7,24,000"
904,2014 Maruti Swift Dzire,1st Owner,"78,797 km",Diesel,Manual,VDI BS IV Manual,"₹3,85,000"
905,2009 Maruti Ritz,2nd Owner,"92,291 km",Petrol,Manual,VXI BS IV Manual,"₹1,87,699"
906,2017 Volkswagen Polo,1st Owner,"39,168 km",Petrol,Manual,COMFORTLINE 1.2L PETROL Manual,"₹5,07,399"
907,2018 Maruti Alto K10,1st Owner,"38,809 km",Petrol,Manual,VXI Manual,"₹3,45,500"
908,2017 Maruti Ciaz,1st Owner,"81,751 km",Diesel,Manual,VDI+ SHVS Manual,"₹5,83,999"
909,2018 Hyundai Creta,1st Owner,"30,934 km",Diesel,,1.4 E PLUS CRDI,"₹9,22,299"
910,2016 Maruti Ertiga,1st Owner,"69,953 km",Diesel,Manual,VDI SHVS Manual,"₹6,32,899"
911,2017 Skoda Rapid,1st Owner,"35,892 km",Petrol,Manual,1.6 MPI MT ACTIVE Manual,"₹5,75,000"
912,2010 Maruti SX4,2nd Owner,"68,830 km",Petrol,,ZXI AT,"₹2,46,000"
913,2017 Tata TIGOR,1st Owner,"60,750 km",Diesel,Manual,Revotorq XZ (O) Manual,"₹4,41,000"
914,2014 Maruti Swift,1st Owner,"71,876 km",Petrol,Manual,VXI Manual,"₹3,71,399"
915,2019 Volkswagen Polo,1st Owner,"15,545 km",Petrol,Manual,GT TSI Manual,"₹8,17,000"
916,2013 Maruti Wagon R 1.0,3rd Owner,"70,965 km",Petrol,Manual,LXI Manual,"₹2,30,000"
917,2016 Maruti Baleno,1st Owner,"67,190 km",Diesel,Manual,ALPHA DDIS 190 Manual,"₹6,09,299"
918,2018 Maruti Vitara Brezza,1st Owner,"58,827 km",Diesel,Manual,ZDI Manual,"₹7,32,000"
919,2017 Maruti Vitara Brezza,1st Owner,"87,627 km",Diesel,Manual,VDI OPT Manual,"₹6,18,399"
920,2015 Maruti Swift Dzire,1st Owner,"80,515 km",Diesel,Manual,VDI BS IV Manual,"₹4,05,000"
921,2012 Maruti Swift Dzire,1st Owner,"89,398 km",Diesel,Manual,VDI BS IV Manual,"₹3,40,799"
922,2012 Maruti Swift Dzire,1st Owner,"86,910 km",Diesel,Manual,VDI BS IV Manual,"₹3,24,199"
923,2013 Maruti Swift Dzire,2nd Owner,"79,248 km",Diesel,Manual,VDI BS IV Manual,"₹3,39,699"
924,2018 Hyundai Elite i20,1st Owner,"23,571 km",Petrol,Manual,ASTA 1.2 Manual,"₹7,05,000"
925,2010 Maruti Wagon R 1.0,1st Owner,"71,922 km",Petrol,Manual,LXI Manual,"₹1,92,900"
926,2017 Maruti Vitara Brezza,1st Owner,"83,597 km",Diesel,Manual,VDI OPT Manual,"₹6,47,299"
927,2018 Hyundai Creta,1st Owner,"66,356 km",Diesel,,1.4 E PLUS CRDI,"₹8,99,999"
928,2014 Mahindra XUV500,1st Owner,"60,070 km",Diesel,Manual,W8 FWD Manual,"₹7,82,099"
929,2008 Hyundai Santro Xing,1st Owner,"91,288 km",Petrol,Manual,GL Manual,"₹1,45,899"
930,2017 Hyundai Grand i10,1st Owner,"37,785 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,65,000"
931,2015 Mahindra XUV500,2nd Owner,"73,529 km",Diesel,,W10 FWD,"₹8,35,000"
932,2015 Hyundai Creta,1st Owner,"55,668 km",Petrol,Manual,1.6 S Manual,"₹8,00,000"
933,2019 Hyundai VENUE,1st Owner,"16,645 km",Petrol,Automatic,1.0 TURBO GDI SX+ AT Automatic,"₹10,26,999"
934,2015 Maruti Ritz,1st Owner,"76,854 km",Diesel,Manual,VDI Manual,"₹3,42,599"
935,2018 Maruti Vitara Brezza,1st Owner,"60,109 km",Diesel,Manual,VDI OPT Manual,"₹6,80,299"
936,2017 Toyota Innova Crysta,1st Owner,"30,187 km",Diesel,Manual,2.4 ZX 7 STR Manual,"₹18,10,000"
937,2014 Maruti Wagon R 1.0,1st Owner,"55,879 km",Petrol,Manual,LXI Manual,"₹3,00,000"
938,2016 Maruti Vitara Brezza,1st Owner,"70,372 km",Diesel,Manual,VDI Manual,"₹6,33,999"
939,2014 Hyundai Verna,1st Owner,"72,808 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,65,399"
